0.12801,0.54659,0.49501,0.76396,0.091499,0.54088,0.29551,0.58821,0.59887,0.015645,0.4424,0.060606,0.66176,0.6181,0.31239,0.035423,0.52788,0.73948,0.42408,0.7862,0.06524,0.66684,0.74766,0.28807,0.67245,0.084258,0.71203,0.20604,0.2435,0.87322,0.83271,0.76838,0.64978,0.28385,0.52052,0.33087,0.84588,0.7674,0.70184,0.13205,0.79241,0.67159,0.86198,0.30364,0.16571,0.07468,0.28632,0.99289,0.26283,0.74023,0.63859,0.6371,0.85292,0.17988,0.12861,0.75589,0.72937,0.31269,0.040245,0.83572,0.98795,0.28342,0.83695,0.42146,0.89177,0.11507,0.43398,0.13594,0.30999,0.017612,0.0013045,0.18325,0.98496,0.4198,0.63455,0.43547,0.60214,0.76868,0.42447,0.24237,0.49718,0.090242,0.50368,0.21305,0.13439,0.29947,0.13053,0.16841,0.021194,0.60926,0.12616,0.0026012,0.18674,0.83359,0.74012,0.36585,0.53715,0.55883,0.85283,0.90162,0.36436,0.26145,0.95833,0.030408,0.17145,0.64241,0.55681,0.0018304,0.78549,0.29459,0.010961,0.34041,0.33102,0.032315,0.083905,0.69681,0.61769,0.050434,0.26306,0.7897
0.99908,0.42573,0.14761,0.8182,0.40532,0.67973,0.68018,0.36616,0.14888,0.86371,0.90436,0.72569,0.16961,0.93218,0.58452,0.51381,0.032073,0.52474,0.34106,0.72309,0.33591,0.01792,0.4204,0.25034,0.90183,0.56324,0.48791,0.76824,0.75178,0.082693,0.2594,0.28299,0.76407,0.048181,0.90546,0.41169,0.9094,0.084952,0.086482,0.69965,0.34862,0.90481,0.4488,0.82179,0.39875,0.29371,0.96313,0.64801,0.82396,0.99174,0.85656,0.059459,0.48561,0.69162,0.76391,0.22593,0.955,0.57175,0.16366,0.38589,0.76235,0.78413,0.114,0.4622,0.87429,0.27156,0.40181,0.19574,0.5573,0.68171,0.006998,0.62424,0.75166,0.39672,0.11108,0.63538,0.45137,0.89768,0.7271,0.16844,0.60721,0.68616,0.93804,0.16912,0.019492,0.89701,0.90151,0.26456,0.68725,0.89185,0.64641,0.20561,0.35066,0.39138,0.8728,0.2873,0.12431,0.73225,0.8232,0.70914,0.8208,0.18941,0.99373,0.85032,0.60281,0.50077,0.84594,0.37015,0.18301,0.65097,0.8435,0.79279,0.55754,0.52193,0.71411,0.90788,0.77533,0.14875,0.97565,0.059559
0.17112,0.64444,0.054974,0.10022,0.10485,0.036563,0.52785,0.80676,0.89971,0.078069,0.033179,0.55656,0.27878,0.83509,0.82991,0.40773,0.82714,0.80452,0.54135,0.27884,0.0043351,0.11968,0.81132,0.48838,0.19916,0.53931,0.6176,0.61553,0.19913,0.4654,0.21302,0.22536,0.98796,0.21917,0.40253,0.79401,0.011341,0.72876,0.61679,0.4859,0.25007,0.57242,0.65258,0.56568,0.92058,0.23474,0.2307,0.53978,0.32898,0.12818,0.76358,0.1692,0.87376,0.91442,0.84192,0.44844,0.76237,0.61166,0.43812,0.080347,0.18562,0.17039,0.84042,0.31444,0.63315,0.31439,0.60814,0.7203,0.37819,0.88083,0.16778,0.29141,0.64653,0.41293,0.60734,0.90156,0.9128,0.51827,0.93675,0.86112,0.34929,0.92896,0.60534,0.72575,0.12511,0.79431,0.22034,0.68388,0.55456,0.42082,0.38685,0.26037,0.18972,0.73398,0.35552,0.74144,0.19274,0.61162,0.016572,0.13193,0.12284,0.21448,0.42557,0.2328,0.3251,0.53009,0.62675,0.43612,0.14089,0.29863,0.066062,0.0065451,0.028614,0.29765,0.29838,0.60888,0.73294,0.49141,0.16136,0.38941
0.032601,0.64762,0.85071,0.17812,0.11228,0.8092,0.41159,0.50378,0.45039,0.66904,0.53243,0.52936,0.19822,0.89542,0.29046,0.10805,0.33999,0.81691,0.92617,0.58243,0.8281,0.95213,0.37961,0.72904,0.29828,0.76806,0.21378,0.91892,0.98294,0.02193,0.52231,0.33129,0.12532,0.23918,0.21576,0.34321,0.52368,0.44789,0.17377,0.18272,0.345,0.15546,0.30347,0.054382,0.51133,0.3459,0.53732,0.23225,0.9413,0.36058,0.97616,0.68468,0.33385,0.16266,0.74695,0.25944,0.080068,0.90154,0.32567,0.86558,0.51677,0.73129,0.3375,0.22566,0.29228,0.60609,0.77009,0.66963,0.24577,0.13982,0.15044,0.13719,0.88287,0.97395,0.88976,0.87158,0.0031773,0.84463,0.29653,0.32664,0.52621,0.14182,0.63892,0.25619,0.22328,0.77581,0.37855,0.81664,0.76544,0.40018,0.56234,0.079955,0.83569,0.29066,0.17883,0.066987,0.48862,0.58123,0.47471,0.4252,0.64936,0.49489,0.43315,0.75494,0.26728,0.73825,0.59986,0.6332,0.055745,0.94468,0.4841,0.054202,0.22087,0.66065,0.23319,0.54456,0.73628,0.89169,0.79454,0.42023
0.5612,0.67902,0.56056,0.35963,0.78443,0.74862,0.60264,0.48959,0.20567,0.50021,0.7165,0.82998,0.19507,0.58252,0.40255,0.45988,0.84671,0.18947,0.2985,0.42101,0.50744,0.97585,0.31907,0.20262,0.49652,0.23309,0.64566,0.60254,0.70964,0.80828,0.39736,0.45325,0.36448,0.029258,0.078739,0.46261,0.65035,0.65125,0.6514,0.10121,0.32863,0.50237,0.60744,0.26001,0.91414,0.84849,0.20501,0.73983,0.24411,0.19107,0.78154,0.55457,0.20532,0.4281,0.94452,0.34579,0.93825,0.39604,0.089932,0.43537,0.64015,0.24662,0.42944,0.11594,0.29168,0.67747,0.94112,0.05985,0.67618,0.81085,0.51549,0.18893,0.51189,0.2379,0.49069,0.14272,0.51008,0.22876,0.3122,0.32515,0.79692,0.88442,0.70266,0.16277,0.44914,0.59897,0.42276,0.70552,0.79134,0.55393,0.19835,0.73533,0.38415,0.29214,0.99642,0.75717,0.40701,0.070604,0.94412,0.66145,0.73662,0.033001,0.33845,0.05639,0.7893,0.27457,0.21064,0.14678,0.61837,0.78079,0.1624,0.27407,0.78559,0.59772,0.31744,0.75312,0.059901,0.31302,0.92443,0.66407
0.88187,0.63579,0.92961,0.056705,0.29157,0.12019,0.75052,0.87705,0.89965,0.21799,0.1793,0.85876,0.32684,0.58275,0.86206,0.45088,0.24607,0.12369,0.33808,0.092069,0.36616,0.030915,0.98605,0.21628,0.8899,0.58736,0.38064,0.70214,0.17544,0.17921,0.47911,0.73738,0.67623,0.70231,0.93306,0.36782,0.38515,0.1695,0.4987,0.20158,0.92749,0.56773,0.2789,0.5891,0.091934,0.16036,0.43404,0.88899,0.95711,0.7144,0.93558,0.0060358,0.49436,0.041852,0.91971,0.90295,0.97447,0.69277,0.81032,0.17208,0.86895,0.081841,0.79378,0.13397,0.2455,0.98764,0.13146,0.38428,0.26129,0.25286,0.41888,0.95662,0.3762,0.10858,0.31351,0.2006,0.14446,0.42837,0.5497,0.40017,0.27368,0.019762,0.86095,0.62578,0.53453,0.55722,0.97269,0.57654,0.24656,0.59626,0.39393,0.82265,0.0094997,0.2968,0.95913,0.24071,0.73492,0.37425,0.45862,0.32238,0.71066,0.37262,0.45467,0.70765,0.61661,0.23804,0.25391,0.56537,0.58994,0.82502,0.42196,0.35748,0.2909,0.061549,0.28202,0.87726,0.22705,0.28283,0.46631,0.63447
0.66918,0.94517,0.69667,0.52189,0.60353,0.52505,0.58353,0.35314,0.76259,0.57162,0.33653,0.78903,0.88034,0.85493,0.61474,0.55114,0.58149,0.821,0.85948,0.024027,0.22664,0.49388,0.71818,0.97633,0.50141,0.45897,0.10371,0.74367,0.8583,0.16539,0.9939,0.50989,0.37576,0.0076356,0.60287,0.67957,0.6493,0.53145,0.28451,0.13475,0.75607,0.18827,0.79956,0.47973,0.99304,0.15786,0.14221,0.85981,0.51082,0.17787,0.73915,0.28809,0.031209,0.22575,0.22307,0.012701,0.60711,0.20449,0.39956,0.0042964,0.60012,0.85291,0.14157,0.94652,0.70435,0.99326,0.25572,0.49124,0.96149,0.024386,0.59381,0.29661,0.88376,0.80003,0.76214,0.62093,0.50465,0.36829,0.55258,0.76351,0.29268,0.34269,0.37966,0.25075,0.99039,0.29971,0.17702,0.99406,0.19981,0.50628,0.34024,0.34339,0.30902,0.024842,0.156,0.23091,0.2999,0.03359,0.84997,0.59744,0.10533,0.35668,0.76998,0.18412,0.68646,0.75994,0.65197,0.40312,0.37504,0.73618,0.86306,0.78106,0.057183,0.89116,0.25056,0.89377,0.46628,0.064712,0.61357,0.8853
0.19043,0.20893,0.58279,0.33585,0.96442,0.32583,0.55179,0.44944,0.88249,0.12219,0.18771,0.31783,0.4711,0.034866,0.99119,0.8054,0.93768,0.6379,0.34048,0.49115,0.53483,0.86272,0.41318,0.59324,0.277,0.86098,0.37751,0.3851,0.90941,0.1816,0.60448,0.38251,0.86346,0.61092,0.37749,0.56778,0.76285,0.6338,0.83056,0.32379,0.28824,0.3242,0.79617,0.19865,0.096434,0.50866,0.37558,0.59706,0.56458,0.98685,0.25362,0.37661,0.82757,0.66615,0.50977,0.13222,0.95749,0.062853,0.65531,0.6525,0.99967,0.68655,0.6081,0.49243,0.77461,0.75754,0.37831,0.77416,0.49758,0.53072,0.27698,0.2372,0.24576,0.044813,0.95453,0.77503,0.56821,0.69605,0.6404,0.16407,0.34815,0.23831,0.71212,0.26298,0.71735,0.54766,0.88228,0.46119,0.36694,0.58721,0.35648,0.13614,0.83675,0.91784,0.92894,0.011988,0.80714,0.40614,0.53555,0.21065,0.9586,0.27471,0.7557,0.9946,0.69743,0.96009,0.32892,0.053982,0.022618,0.79367,0.65641,0.18884,0.6989,0.95333,0.12354,0.85583,0.89896,0.060515,0.41049,0.61151
0.36892,0.70928,0.8154,0.17567,0.43248,0.54645,0.58357,0.96353,0.28495,0.67117,0.32193,0.45221,0.40397,0.88542,0.2037,0.70085,0.047787,0.01612,0.13812,0.27827,0.28948,0.24288,0.09863,0.3044,0.53396,0.66084,0.26286,0.2515,0.96166,0.69144,0.94491,0.90548,0.29198,0.40809,0.66493,0.65178,0.57569,0.014096,0.81836,0.95055,0.60618,0.71604,0.95409,0.23901,0.31315,0.6033,0.79356,0.65475,0.99372,0.016999,0.71925,0.14649,0.26426,0.87134,0.78774,0.38806,0.33065,0.62239,0.56684,0.36969,0.12918,0.95811,0.93063,0.74821,0.82265,0.27506,0.99374,0.14781,0.42777,0.93485,0.59283,0.66016,0.164,0.95996,0.64588,0.24681,0.64217,0.94438,0.59665,0.68829,0.87597,0.98456,0.52352,0.84393,0.98006,0.99183,0.55126,0.49335,0.71957,0.13282,0.37304,0.66589,0.28134,0.68603,0.42457,0.13247,0.91366,0.65796,0.4341,0.18962,0.42369,0.2644,0.99239,0.5167,0.93202,0.16621,0.52317,0.13598,0.15925,0.40516,0.96247,0.40648,0.63833,0.18088,0.66814,0.68324,0.54424,0.57909,0.96922,0.61535
0.46073,0.23623,0.87901,0.20895,0.69475,0.39888,0.51182,0.042298,0.67323,0.59959,0.40386,0.75223,0.17923,0.40773,0.82721,0.87224,0.053978,0.89595,0.5078,0.33976,0.068371,0.83427,0.73456,0.9677,0.57425,0.35388,0.24129,0.03676,0.5706,0.21376,0.49044,0.96526,0.13347,0.24895,0.79219,0.49111,0.63192,0.47037,0.93817,0.53213,0.76603,0.55293,0.44434,0.78019,0.78538,0.1614,0.81282,0.91501,0.77098,0.039796,0.69351,0.074534,0.6775,0.34473,0.52245,0.84062,0.90122,0.68802,0.0031219,0.3761,0.29337,0.98506,0.63644,0.31094,0.80619,0.95401,0.34095,0.48553,0.56779,0.76933,0.58514,0.004296,0.6586,0.80164,0.48532,0.36945,0.20693,0.21789,0.16117,0.64332,0.093319,0.8466,0.36349,0.39742,0.053738,0.48341,0.32149,0.27396,0.12536,0.7616,0.11536,0.83044,0.78134,0.23428,0.22308,0.20939,0.76511,0.57524,0.024434,0.20832,0.56011,0.74452,0.20307,0.53815,0.12019,0.37859,0.12472,0.39051,0.50677,0.13061,0.39576,0.69395,0.64771,0.073545,0.27839,0.40761,0.057137,0.83696,0.6532,0.87716
0.98164,0.1194,0.98891,0.90515,0.7581,0.41509,0.082593,0.97296,0.66428,0.055976,0.54857,0.10986,0.96892,0.036382,0.67586,0.052192,0.020618,0.51538,0.85666,0.28735,0.084971,0.81359,0.63731,0.89597,0.4128,0.34719,0.62292,0.47212,0.56288,0.2981,0.43795,0.62827,0.67265,0.65246,0.33349,0.39846,0.2782,0.88633,0.0003261,0.24769,0.84615,0.14228,0.45688,0.61731,0.6024,0.63545,0.90379,0.43318,0.3138,0.80433,0.77332,0.46074,0.79386,0.027252,0.61739,0.21327,0.00036562,0.29679,0.65135,0.44134,0.47688,0.53472,0.047771,0.0077053,0.25377,0.41108,0.89955,0.071835,0.61304,0.40475,0.12159,0.078168,0.25562,0.9606,0.43818,0.3411,0.34019,0.753,0.41791,0.82135,0.20668,0.79451,0.43468,0.10458,0.63687,0.68477,0.89985,0.6551,0.42989,0.65114,0.50121,0.67362,0.53151,0.49735,0.1364,0.21418,0.33421,0.97596,0.50436,0.71335,0.098783,0.13168,0.37542,0.27151,0.60689,0.096802,0.4527,0.45756,0.78717,0.15956,0.41193,0.82948,0.8826,0.98803,0.24757,0.047855,0.79449,0.34739,0.77141,0.76686
0.1564,0.6073,0.00052238,0.67539,0.43264,0.18074,0.71957,0.18921,0.12281,0.056343,0.048739,0.10974,0.40746,0.74615,0.24895,0.21968,0.68148,0.54452,0.38431,0.1709,0.068339,0.62897,0.073842,0.19003,0.014764,0.25372,0.52293,0.64507,0.17666,0.76834,0.77266,0.13203,0.20258,0.32028,0.69266,0.47748,0.83984,0.11403,0.64039,0.43728,0.90198,0.38036,0.59982,0.14413,0.46591,0.84394,0.54038,0.28976,0.057873,0.85979,0.74722,0.37039,0.68184,0.90528,0.55824,0.93523,0.48328,0.57156,0.3171,0.51612,0.12958,0.90598,0.69835,0.61562,0.8005,0.21662,0.23748,0.78744,0.80699,0.71781,0.078594,0.30958,0.1576,0.76575,0.18638,0.45639,0.32747,0.51984,0.36906,0.37855,0.30276,0.90028,0.6876,0.19385,0.96038,0.48002,0.54211,0.40706,0.016353,0.35109,0.81691,0.13946,0.15391,0.79058,0.26018,0.90579,0.71934,0.44164,0.87648,0.2527,0.48312,0.80308,0.70867,0.37826,0.48987,0.93456,0.9926,0.33191,0.76204,0.81664,0.77926,0.54618,0.16407,0.42791,0.56877,0.23843,0.77485,0.34843,0.41517,0.75009
0.85552,0.45014,0.86544,0.46847,0.6555,0.25539,0.99616,0.66712,0.40732,0.1525,0.55273,0.26988,0.84449,0.15483,0.47579,0.45964,0.59863,0.60644,0.69569,0.39926,0.40982,0.0022382,0.12051,0.0017993,0.70276,0.95253,0.41324,0.27897,0.51368,0.50115,0.74407,0.6183,0.86852,0.10367,0.20382,0.066588,0.42683,0.44254,0.0073557,0.66909,0.59571,0.39657,0.84262,0.71613,0.29813,0.78227,0.81786,0.63188,0.044074,0.56625,0.31838,0.82456,0.65076,0.47106,0.73099,0.9698,0.14747,0.31622,0.26593,0.30011,0.22812,0.47665,0.25711,0.35757,0.62971,0.62913,0.22,0.39373,0.88078,0.48132,0.032066,0.22397,0.27661,0.60823,0.44313,0.17082,0.61496,0.76007,0.080265,0.1119,0.35152,0.7801,0.22685,0.36307,0.26992,0.74652,0.46289,0.29996,0.07102,0.3126,0.34351,0.37883,0.52525,0.38023,0.54447,0.27777,0.033593,0.77784,0.90825,0.27002,0.15362,0.3044,0.1635,0.51215,0.5297,0.80292,0.39923,0.85733,0.93432,0.030554,0.90205,0.91234,0.66667,0.75898,0.051348,0.013959,0.50902,0.041527,0.14907,0.11562
0.64476,0.45873,0.61257,0.91213,0.10976,0.020536,0.35453,0.58644,0.27529,0.019621,0.27481,0.52464,0.61533,0.14391,0.39908,0.95853,0.11403,0.76044,0.6279,0.69765,0.12338,0.37972,0.9816,0.71176,0.50675,0.2982,0.21779,0.51786,0.54847,0.90946,0.4429,0.38302,0.75116,0.53556,0.95871,0.41103,0.63162,0.65955,0.10642,0.5477,0.068536,0.57674,0.0312,0.40151,0.13317,0.26457,0.70842,0.29542,0.81294,0.75411,0.51043,0.53754,0.23734,0.91046,0.063402,0.37526,0.31499,0.8095,0.46045,0.47832,0.18107,0.88967,0.6909,0.64883,0.2315,0.014869,0.99108,0.23616,0.15998,0.44118,0.16817,0.69529,0.29871,0.98904,0.48812,0.74561,0.59119,0.88087,0.23631,0.85948,0.72675,0.83651,0.979,0.87453,0.94941,0.21142,0.80797,0.60544,0.71031,0.27425,0.49854,0.67836,0.28324,0.21858,0.082208,0.097102,0.61562,0.56946,0.2852,0.48176,0.30847,0.34285,0.32396,0.51542,0.22187,0.73021,0.061912,0.60716,0.79518,0.54399,0.66931,0.91763,0.3832,0.92317,0.82317,0.3817,0.025752,0.39132,0.49432,0.20409
0.37627,0.66194,0.98995,0.10401,0.93376,0.92368,0.97126,0.67511,0.71667,0.43518,0.2415,0.97265,0.37661,0.60596,0.59944,0.79005,0.79625,0.85535,0.45039,0.20368,0.44302,0.90441,0.4968,0.86773,0.38127,0.15841,0.85855,0.24567,0.16528,0.057853,0.053,0.99119,0.41938,0.16487,0.71183,0.96909,0.83347,0.29477,0.10679,0.60905,0.21804,0.019402,0.18727,0.46239,0.29501,0.3147,0.043209,0.62203,0.41207,0.51951,0.77307,0.81752,0.4774,0.32798,0.49279,0.98486,0.17138,0.3655,0.62316,0.0062469,0.67202,0.02385,0.36318,0.84598,0.38108,0.0433,0.95111,0.080568,0.089177,0.94236,0.52417,0.70023,0.0059043,0.56256,0.86113,0.097978,0.68792,0.23748,0.99434,0.71318,0.88633,0.32109,0.97567,0.59977,0.90223,0.24849,0.36082,0.79117,0.80295,0.14953,0.11802,0.51593,0.71487,0.72267,0.59813,0.78282,0.11218,0.0211,0.1327,0.22067,0.13092,0.65934,0.80901,0.46893,0.74818,0.79471,0.29296,0.19712,0.45426,0.8235,0.17138,0.61854,0.69323,0.87212,0.036945,0.90712,0.97553,0.86631,0.84869,0.11626
0.19092,0.77029,0.52768,0.74555,0.18746,0.6537,0.34645,0.36102,0.28338,0.83222,0.24315,0.71041,0.87718,0.25448,0.80052,0.45187,0.61785,0.38287,0.47362,0.66633,0.89894,0.68035,0.022414,0.11831,0.064932,0.3613,0.86101,0.29751,0.49389,0.43675,0.087822,0.28683,0.00023107,0.88344,0.16691,0.78072,0.27019,0.95037,0.36711,0.86313,0.86941,0.57758,0.94359,0.70728,0.16663,0.1832,0.14595,0.047534,0.38416,0.5859,0.57282,0.46038,0.93642,0.6911,0.22992,0.12209,0.59291,0.69879,0.80185,0.17144,0.32578,0.12872,0.54188,0.10135,0.4532,0.18026,0.63822,0.079005,0.31313,0.57878,0.84137,0.85182,0.22865,0.49589,0.71646,0.89027,0.16644,0.93969,0.9093,0.57501,0.051926,0.74275,0.28951,0.25811,0.19465,0.097839,0.971,0.97089,0.9102,0.33435,0.57552,0.97806,0.73439,0.77283,0.029186,0.66752,0.050602,0.51227,0.00013254,0.35466,0.34352,0.038964,0.21896,0.15417,0.25815,0.57357,0.55227,0.14352,0.3444,0.9484,0.31978,0.91047,0.30417,0.96336,0.26717,0.3036,0.24237,0.025259,0.67779,0.84146
0.42825,0.35022,0.47952,0.73627,0.26618,0.93261,0.88654,0.62028,0.8962,0.61739,0.15416,0.31186,0.78485,0.32415,0.10507,0.33343,0.070214,0.084649,0.94971,0.44307,0.35364,0.37882,0.053832,0.039023,0.35858,0.74163,0.28394,0.65047,0.53512,0.57225,0.79799,0.70619,0.14946,0.66646,0.44278,0.72902,0.4008,0.69429,0.23961,0.3807,0.41422,0.9322,0.94792,0.40121,0.3171,0.44747,0.23334,0.99461,0.52313,0.19073,0.95385,0.014034,0.2411,0.017448,0.33739,0.76096,0.65761,0.63343,0.56116,0.30356,0.79059,0.74064,0.22214,0.5883,0.50056,0.20047,0.50413,0.92743,0.60735,0.78361,0.30641,0.55906,0.67012,0.25304,0.62033,0.082094,0.65223,0.027152,0.79079,0.74114,0.078559,0.66449,0.33843,0.35843,0.73395,0.70867,0.55552,0.77338,0.91212,0.83303,0.51546,0.26772,0.44964,0.69328,0.45491,0.61267,0.05521,0.40755,0.31796,0.63773,0.66306,0.77214,0.32839,0.21513,0.19911,0.36169,0.74013,0.76738,0.13286,0.46027,0.27121,0.89386,0.64963,0.29676,0.30219,0.86733,0.90101,0.17138,0.44593,0.38157
0.48202,0.66201,0.80135,0.56186,0.79783,0.16351,0.45469,0.81115,0.82658,0.52013,0.95642,0.29146,0.46495,0.40179,0.82144,0.059095,0.069279,0.73387,0.083498,0.4333,0.12018,0.63195,0.14087,0.59819,0.23425,0.7059,0.61539,0.89139,0.19881,0.56507,0.65558,0.53521,0.27383,0.84774,0.63299,0.76565,0.55425,0.20681,0.34614,0.74896,0.66121,0.10687,0.45298,0.014385,0.10984,0.32668,0.2467,0.20676,0.89215,0.50344,0.17157,0.0049832,0.20911,0.51235,0.55164,0.57936,0.34896,0.96458,0.024804,0.74446,0.54601,0.39102,0.90549,0.58238,0.54057,0.71936,0.35812,0.20472,0.37874,0.71481,0.19116,0.57033,0.98167,0.19596,0.089774,0.78152,0.76864,0.56151,0.13515,0.75367,0.014486,0.28918,0.99644,0.88754,0.17486,0.85575,0.76982,0.59998,0.62954,0.23358,0.35528,0.86691,0.18208,0.61967,0.3325,0.34379,0.02622,0.21984,0.53011,0.74975,0.5162,0.69008,0.462,0.64517,0.87152,0.16133,0.3184,0.65272,0.56123,0.0695,0.2308,0.34529,0.35954,0.71004,0.6623,0.14717,0.44838,0.83093,0.49708,0.45405
0.12061,0.41616,0.22784,0.18419,0.4876,0.9211,0.41343,0.019257,0.39003,0.86387,0.93566,0.85036,0.81398,0.40637,0.84109,0.74091,0.13601,0.33199,0.27983,0.17524,0.56911,0.24327,0.89347,0.60431,0.2035,0.70089,0.77949,0.86111,0.62317,0.82382,0.032336,0.19321,0.87243,0.76266,0.92997,0.75658,0.44387,0.55476,0.24962,0.1567,0.78348,0.73215,0.81083,0.07464,0.83209,0.27982,0.17028,0.60736,0.40592,0.050915,0.90724,0.16623,0.27247,0.33181,0.74369,0.62116,0.053693,0.2008,0.79354,0.58089,0.23056,0.39363,0.37354,0.5218,0.34515,0.44287,0.76845,0.95658,0.92554,0.14217,0.065119,0.53092,0.25615,0.49273,0.11176,0.84868,0.39577,0.89045,0.55034,0.55509,0.19334,0.33737,0.78897,0.90053,0.10514,0.78903,0.68012,0.44907,0.13149,0.069241,0.86335,0.37375,0.13554,0.7623,0.94367,0.69034,0.95544,0.23046,0.82918,0.49242,0.79667,0.92725,0.35233,0.60614,0.027186,0.88637,0.49386,0.34228,0.20762,0.5224,0.70249,0.99639,0.91287,0.9011,0.62576,0.30991,0.062794,0.012831,0.15613,0.073887
0.58951,0.84193,0.49809,0.59721,0.76896,0.79466,0.21773,0.083874,0.4979,0.097698,0.81871,0.91165,0.89844,0.38619,0.35451,0.50679,0.78889,0.83975,0.44701,0.1932,0.87503,0.57141,0.46582,0.51643,0.81378,0.0062258,0.95485,0.20992,0.026315,0.1261,0.55707,0.68944,0.60125,0.80701,0.52933,0.84327,0.090384,0.87928,0.38706,0.058124,0.24789,0.97052,0.92888,0.59107,0.97159,0.93176,0.23506,0.34763,0.60439,0.056096,0.75222,0.36594,0.77582,0.33611,0.41231,0.4899,0.047168,0.59818,0.27309,0.70121,0.68676,0.60185,0.078816,0.4546,0.29143,0.84549,0.78436,0.33974,0.057013,0.69292,0.94601,0.85889,0.61917,0.71088,0.57559,0.45088,0.39626,0.16699,0.053838,0.80091,0.026289,0.90864,0.79492,0.44795,0.31411,0.74284,0.2052,0.15347,0.062137,0.49473,0.34401,0.13663,0.27277,0.51148,0.3031,0.23356,0.52521,0.43855,0.67358,0.61739,0.5766,0.062019,0.07354,0.18235,0.03634,0.902,0.62867,0.056611,0.11801,0.19586,0.30947,0.89026,0.38877,0.8742,0.71234,0.41824,0.099259,0.46669,0.69787,0.025165
0.22619,0.83292,0.90085,0.29994,0.39601,0.57739,0.12565,0.9748,0.69481,0.90805,0.72826,0.63928,0.42924,0.6098,0.43007,0.19993,0.092398,0.37172,0.58757,0.61642,0.34857,0.98173,0.56086,0.0075074,0.39343,0.37435,0.9196,0.39909,0.31879,0.30012,0.7198,0.050455,0.32119,0.63295,0.62647,0.77016,0.74438,0.55786,0.42104,0.33971,0.55443,0.60889,0.67272,0.446,0.21827,0.39969,0.27546,0.71774,0.094804,0.3352,0.28618,0.71821,0.33141,0.95335,0.50762,0.22045,0.055858,0.083703,0.82291,0.80466,0.049083,0.023885,0.03093,0.9667,0.70353,0.38979,0.028918,0.95997,0.99402,0.39365,0.24477,0.44635,0.97183,0.98762,0.46166,0.60533,0.69212,0.42524,0.67655,0.67035,0.46877,0.032251,0.63237,0.26885,0.34877,0.10452,0.83462,0.21123,0.77754,0.12215,0.45688,0.082692,0.63564,0.32941,0.42822,0.30803,0.75625,0.91989,0.91301,0.31945,0.066874,0.68747,0.50519,0.86769,0.43799,0.75858,0.75315,0.42036,0.76765,0.29871,0.97387,0.36382,0.67802,0.8286,0.27583,0.21018,0.3685,0.83162,0.20469,0.96111
0.38462,0.25644,0.57466,0.13412,0.27294,0.44004,0.30891,0.65135,0.83437,0.10802,0.17581,0.25537,0.33433,0.16689,0.57224,0.42719,0.23787,0.82822,0.87763,0.26901,0.041921,0.84968,0.49446,0.68893,0.053575,0.9015,0.38482,0.88788,0.533,0.002122,0.11041,0.18443,0.28429,0.71043,0.68082,0.97866,0.032615,0.75233,0.64008,0.81718,0.22959,0.71967,0.37233,0.92662,0.70608,0.37942,0.95161,0.027993,0.33598,0.6309,0.62741,0.15942,0.60307,0.75051,0.12897,0.14413,0.071512,0.54441,0.68855,0.85199,0.5726,0.38767,0.6269,0.18231,0.93408,0.83755,0.052441,0.34315,0.66696,0.12777,0.6254,0.38338,0.49217,0.33462,0.54545,0.35447,0.23767,0.3269,0.82228,0.53511,0.24338,0.69636,0.81145,0.55382,0.39896,0.52087,0.86547,0.70035,0.74215,0.40262,0.23809,0.73882,0.80619,0.0013441,0.66103,0.3573,0.58982,0.31904,0.75614,0.3025,0.24848,0.72569,0.2742,0.52772,0.065688,0.36179,0.69389,0.46086,0.45726,0.97572,0.86244,0.7829,0.75266,0.035209,0.99608,0.76745,0.51353,0.90027,0.67737,0.15839
0.58299,0.61346,0.84518,0.2126,0.037235,0.25761,0.7261,0.23124,0.60963,0.517,0.36037,0.088666,0.59665,0.18809,0.70082,0.16869,0.24365,0.17652,0.4691,0.55968,0.14234,0.28344,0.067785,0.94602,0.37505,0.31834,0.16264,0.25653,0.32677,0.95111,0.21665,0.045658,0.43532,0.68866,0.9232,0.11136,0.42974,0.8949,0.78755,0.37755,0.0069128,0.30275,0.4057,0.094893,0.039014,0.59285,0.34667,0.066842,0.14484,0.89198,0.46283,0.27877,0.18401,0.33392,0.21484,0.63518,0.015676,0.84615,0.6039,0.11772,0.99376,0.056746,0.937,0.55939,0.59417,0.74842,0.32342,0.063423,0.61715,0.6409,0.20667,0.59536,0.30103,0.22017,0.038012,0.7591,0.94888,0.56759,0.9114,0.68593,0.91992,0.20877,0.44809,0.17885,0.28392,0.84663,0.041521,0.95618,0.62593,0.091214,0.77116,0.37207,0.66788,0.58064,0.38109,0.2167,0.73891,0.28433,0.16851,0.14179,0.90868,0.84653,0.56764,0.97454,0.97939,0.49622,0.13688,0.5355,0.72584,0.16532,0.61977,0.32832,0.19939,0.90614,0.30045,0.24255,0.38007,0.50705,0.12451,0.93364
